tconst,movie_title,year,numVotes,genre,content_rating,production_company,tomatometer_status,tomatometer_rating,audience_status,audience_rating,review_score,like_count,label_int,reviews,review_lemmatized
tt0162710,Trick - Trick,1999,8636.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0163187,Runaway Bride - Runaway Bride,1999,96275.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0165473,Demons - Shura,1971,2095.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0165494,Ringmaster - NaN,1998,5157.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0166276,Monkeybone - Monkeybone,2001,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0172543,He Died with a Felafel in His Hand - NaN,2001,3561.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0181960,After the Rain - NaN,1999,4048.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0182503,Turist Omer Uzay Yolu'nda - Turist Omer Uzay Yolu'nda,1973,3449.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0182730,The Lady and the Tramp - I arhontisa ki o alitis,1968,1159.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0183459,Maden - Maden,1978,1360.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0184907,Snow Day - Snow Day,2000,12219.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0185125,All About My Mother - Todo sobre mi madre,1999,93709.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0187251,Lovers Lane - Lovers Lane,1999,1122.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0190611,Captain Pantoja and the Special Services - Pantaleon y las visitadoras,1999,2471.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0191636,Widow of St Pierre - La veuve de Saint-Pierre,2000,5505.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0192407,Otto - Der Katastrofenfilm - NaN,2000,1442.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0194722,Bridge of Dragons - Bridge of Dragons,1999,2747.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0201394,The Shrink Is In - The Shrink Is In,2001,1522.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0206634,Children of Men - NaN,2006,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0209933,Beau travail - Beau travail,1999,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0210382,The Weight of Water - The Weight of Water,2000,9368.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0210727,Himalaya - Himalaya - l'enfance d'un chef,1999,5355.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0211126,Zakhm - NaN,1998,3129.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0211946,Berlin Calling - Berlin Calling,2008,14241.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0212408,The Bus - NaN,1975,2073.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0213890,Mohabbatein - NaN,2000,28913.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0220363,The Red Ribbon - Rooban-e ghermez,1999,1113.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0222167,Lucky 13 - Lucky 13,2005,1113.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0225071,Angel Eyes - Angel Eyes,2001,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0228687,Greedy Guts - Otesanek,2000,6312.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0230169,Ed Gein - In the Light of the Moon,2000,5308.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0234217,Clouds of May - NaN,1999,5971.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0234354,Novocaine - NaN,2001,11009.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0236638,Deep in the Woods - NaN,2000,2620.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0240913,Under the Sand - Sous le sable,2000,10083.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0242256,Alai Payuthey - NaN,2000,6091.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0242587,L.I.E. - L.I.E.,2001,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0244528,Hadh Kar Di Aapne - Hadh Kar Di Aapne,2000,1833.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0245356,Perfume - NaN,2001,1023.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0245574,Y tu mama tambien - Y tu mama tambien,2001,120094.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0246578,Donnie Darko - Donnie Darko,2001,770414.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0250720,See Spot Run - See Spot Run,2001,9143.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0251355,Pushpaka Vimana - Pushpaka Vimana,1987,3416.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0251447,The Tunnel - Der Tunnel,2001,6146.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0252269,Bekciler Krali - Bekciler Krali,1979,6227.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0252488,The Chaos Class Failed the Class - NaN,1976,22862.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0254703,The Point Men - The Point Men,2001,1131.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0259308,Felix the Cat: The Movie - NaN,1988,1444.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0263124,Brainstorm - NaN,2000,5341.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0263283,The Return - Donus,1972,1158.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0264578,The Endurance - The Endurance: Shackleton's Legendary Antarctic Expedition,2000,1975.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0265859,Tempted - NaN,2001,1314.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0267261,Black Angel - Senso '45,2002,1846.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0269857,Real Fiction - Shilje sanghwang,2000,1438.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0270707,The Truth About Charlie - The Truth About Charlie,2002,10364.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0270891,Costa! - NaN,2001,2439.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0271543,Hidden Agenda - Hidden Agenda,2001,1167.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0271857,Vatsalyam - NaN,1993,2833.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0275309,Dogtown and Z-Boys - NaN,2001,12730.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0276613,Waiting for Godot - NaN,2001,1401.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0276617,The White Sound - NaN,2001,3260.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0285492,Cube2: Hypercube - Cube 2: Hypercube,2002,65946.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0291988,Intimate Stories - NaN,2002,5054.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0292319,Varavelpu - NaN,1989,1797.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0293124,Erkan & Stefan gegen die Machte der Finsternis - Erkan & Stefan gegen die Machte der Finsternis,2002,1289.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0295725,Time Changer - NaN,2002,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0296658,Take Care of My Cat - Go-yang-i-leul boo-tak-hae,2001,2323.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0300028,Indian - Indian,2001,2308.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0305711,Just Married - Just Married,2003,69819.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0308514,Lost in La Mancha - NaN,2002,11578.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0310154,In This World - In This World,2002,4232.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0313670,Sweet Sixteen - Sweet Sixteen,2002,14949.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0316463,Quebec-Montreal - Quebec-Montreal,2002,1767.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0321781,Cremaster 3 - Cremaster 3,2002,1434.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0326208,Stander - NaN,2003,8536.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0327643,Dirty Love - Dirty Love,2005,7090.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0327920,I Am Trying to Break Your Heart - I Am Trying to Break Your Heart,2002,2092.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0331811,11:14 - NaN,2003,46904.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0332318,Pinocchio 3000 - Pinocchio 3000,2004,1266.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0334725,Wondrous Oblivion - NaN,2003,1186.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0337910,Camp Slaughter - Camp Slaughter,2004,1807.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0339727,Stateside - NaN,2004,1909.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0342508,Hangman's Curse - NaN,2003,2610.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0343221,Mother of Mine - NaN,2005,4385.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0343818,"I, Robot - I, Robot",2004,519555.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0345128,The Gleaners and I: Two Years Later - Les glaneurs et la glaneuse... deux ans apres,2002,1056.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0347618,The Cat Returns - NaN,2002,53464.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0350194,Teacher's Pet - Teacher's Pet,2004,1750.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0351299,Blind Shaft - Mang jing,2003,2620.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0351795,Ripoux 3 - NaN,2003,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0352314,Ek Hasina Thi - NaN,2004,7207.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0353725,Meesha Madhavan - NaN,2002,1534.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0354575,The Five Obstructions - NaN,2003,8482.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0357054,The Last Shot - The Last Shot,2004,4239.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0359950,The Secret Life of Walter Mitty - The Secret Life of Walter Mitty,2013,306014.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0360717,King Kong - NaN,2005,409833.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0361696,Raise Your Voice - Raise Your Voice,2004,27592.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0362269,Kinsey - NaN,2004,48619.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0364986,Ben & Arthur - NaN,2002,7899.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0365089,The Red Colored Grey Truck - Sivi kamion crvene boje,2004,5197.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0365478,Man with the Screaming Brain - Man with the Screaming Brain,2005,5252.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0366627,The Jacket - NaN,2005,111491.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0366943,Reconstruction - Reconstruction,2003,7328.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0366996,The Saddest Music in the World - NaN,2003,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0368658,Stage Beauty - Stage Beauty,2004,10285.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0368909,Ong-Bak: The Thai Warrior - Ong-bak,2003,73338.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0369226,Alone in the Dark - Alone in the Dark,2005,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0370263,Alien vs. Predator - AVP: Alien vs. Predator,2004,192081.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0373445,The Wendell Baker Story - NaN,2005,5787.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0374853,Malice in Wonderland - Malice in Wonderland,2009,3180.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0375997,Nandha - NaN,2001,2285.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0377569,"Good Morning, Night - Buongiorno, notte",2003,3553.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0378215,King's Game - Kongekabale,2004,4387.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0382383,Yuva - Yuva,2004,8763.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0384286,Cry Wolf - NaN,2005,26940.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0384533,She Hate Me - She Hate Me,2004,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0385928,Panchatanthiram - NaN,2002,3523.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0386342,Brothers - NaN,2004,11176.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0386504,Haven - NaN,2004,6629.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0388139,It's All Gone Pete Tong - NaN,2004,19820.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0388419,Christmas with the Kranks - Christmas with the Kranks,2004,47015.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0390080,Harry + Max - Harry + Max,2004,1068.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0396271,When Will I Be Loved - When Will I Be Loved,2004,3352.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0396659,InuYasha the Movie 3: Swords of an Honorable Ruler - Inuyasha - Tenka hadou no ken,2003,2156.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0398839,Cattle Call - Cattle Call,2006,1184.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0402057,Beowulf & Grendel - NaN,2005,17877.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0405159,Million Dollar Baby - NaN,2004,663088.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0407236,Lunacy - NaN,2005,3671.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0408181,Shankar Dada MBBS - Shankar Dada MBBS,2004,1686.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0411475,Hell Ride - NaN,2008,15766.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0414879,The Black Box - La boite noire,2005,1778.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0414993,The Fountain - The Fountain,2006,234952.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0417976,The Promise - Wu ji,2005,9160.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0418110,Romanzo Criminale - NaN,2005,8986.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0419279,Yesterday - Yesterday,2004,2339.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0419704,Donkey Xote - NaN,2007,2135.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0420966,Wounded Love - NaN,2004,2449.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0420982,Blind Man's Bluff - Zhmurki,2005,7017.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0421229,Mrs. Palfrey at the Claremont - NaN,2005,3321.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0425489,The Die Is Cast - NaN,2005,1035.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0426396,Alien Abduction - NaN,2005,1410.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0426462,Fifty Pills - Fifty Pills,2006,2724.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0426627,Stoned - Stoned,2005,3983.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0432318,Live Free or Die - NaN,2006,2471.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0433963,Dark Ride - Dark Ride,2006,6276.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0434424,Undiscovered - NaN,2005,2851.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0436262,Ellie Parker - NaN,2005,4623.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0439123,Azur & Asmar: The Princes' Quest - Azur et Asmar,2006,3091.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0445946,The Contract - The Contract,2006,24411.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0451284,"Young, Single & Angry - Young, Single & Angry",2006,4030.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0452664,Party Crashers - Os Penetras,2012,1006.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0452668,Pterodactyl - NaN,2005,2415.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0454848,Inside Man - Inside Man,2006,357328.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0456041,Anche libero va bene - NaN,2006,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0457400,Land of the Lost - Land of the Lost,2009,69098.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0458449,The Other Half - The Other Half,2006,1009.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0458522,El cantante - NaN,2006,4904.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0464154,Piranha 3D - NaN,2010,88700.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0465551,Notes on a Scandal - Notes on a Scandal,2006,76910.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0466713,Military Academy - Kein Bund furs Leben,2007,1469.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0469045,Broken - Broken,2006,1485.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0472033,9 - 9,2009,137180.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0473333,The Backwoods - Bosque de sombras,2006,5535.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0477051,Norbit - Norbit,2007,72383.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0477273,Summer Rain - El camino de los ingleses,2006,1187.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0479948,Living & Dying - Living & Dying,2007,1905.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0485513,"Main, Meri Patni... Aur Woh! - NaN",2005,2312.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0486583,Fred Claus - Fred Claus,2007,42378.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0486708,Maskeli Besler: Intikam Pesinde - NaN,2005,5409.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0488988,Chapter 27 - NaN,2007,10882.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0489062,Going to Pieces: The Rise and Fall of the Slasher Film - Going to Pieces: The Rise and Fall of the Slasher Film,2006,3476.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0492492,Sleeping Dogs Lie - NaN,2006,3316.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0493459,This Film Is Not Yet Rated - NaN,2006,27984.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0494823,Sekerpare - Sekerpare,1983,6279.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0498353,Hostel: Part II - Hostel: Part II,2007,88456.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0498381,Rings - Rings,2017,39692.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0756313,Sirens in the Aegean - NaN,2005,3075.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0757157,A Millionaire's First Love - NaN,2006,5141.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
